question,reference,reference_contexts,source_filter
"What is dental amalgam?","Dental amalgam is a safe, long-lasting filling material made from mercury, silver, copper, and tin that bind into a hard stable substance.","[""Dental amalgam is considered a safe, long-lasting, and versatile tooth restorative material."",""Dental amalgam contains a mixture of metals such as mercury, silver, copper, and tin.""]","all"
"What metals are found in dental amalgam?","Dental amalgam contains mercury, silver, copper, and tin.","[""Dental amalgam contains a mixture of metals such as mercury, silver, copper, and tin.""]","all"
"Do major health organizations consider dental amalgam safe?","Major public health organizations consider dental amalgam a safe and effective cavity-filling material based on extensive scientific evidence.","[""The U.S. Food and Drug Administration, U.S. Public Health Service, World Health Organization, U.S. Centers for Disease Control and Prevention, National Institutes of Health, and other agencies agree that dental amalgam is safe and effective.""]","all"
"Is dental amalgam linked to disease?","The document states that authoritative medical organizations reviewed the literature and found no valid evidence linking amalgam restorations to disease in patients.","[""No valid scientific evidence has ever shown that amalgam is harmful to patients with dental restorations."",""Authoritative medical organizations have reviewed the scientific literature related to dental amalgam as a causative agent and found nothing.""]","all"
"How does fluoride help stop cavities?","Fluoride helps prevent cavities by strengthening tooth surfaces topically, supporting enamel development systemically, and helping early acid damage repair.","[""Fluoride works in two ways: topically and systemically."",""Fluoride can help the tooth repair itself where it may have been damaged by acids early in the cavity process.""]","all"
"What are topical fluorides?","Topical fluorides are fluoride products placed directly on teeth, such as toothpastes, mouth rinses, gels, and varnishes.","[""Topical fluoride comes from toothpastes, mouth rinses, gels, and varnishes which are placed directly on the teeth.""]","all"
"What are systemic fluorides?","Systemic fluorides are swallowed through food, water, or supplements and are used by the body while teeth are forming.","[""Systemic fluorides are those that are swallowed via food and water and are used by the body when the teeth are forming.""]","all"
"Is more fluoride always better?","No; too much fluoride can cause dental fluorosis, which may create brown or white spots on a child's teeth.","[""When too much fluoride is taken, a condition called dental fluorosis can result."",""While dental fluorosis is not harmful, it can cause your child's teeth to have brown or white spots.""]","all"
"Why are mouthguards important for athletes?","Mouthguards help cushion the mouth, teeth, and jaw and can prevent oral injuries such as fractured teeth, jaw injuries, and cuts to the cheek or tongue.","[""Wearing a mouthguard can prevent serious injury and save a lot of pain."",""Mouthguards definitely help prevent fractured jaws and teeth, severe cuts to the cheek and tongue, and traumatic damage to the roots and bone that hold teeth in place.""]","all"
"What type of mouthguard gives the best protection?","Custom-made mouthguards formed by a dentist from a cast model provide the best fit, protection, and comfort.","[""Custom-Made. Formed by your dentist from a cast model of your teeth."",""Custom-made mouthguards may be slightly more expensive than commercially produced mouthpieces, but they offer the best possible fit and protection and are the most comfortable.""]","all"
"How should a mouthguard be cared for?","A mouthguard should be rinsed with soap and water or mouthwash after each use, allowed to air-dry, and checked before use.","[""Keep your mouthpiece in top shape by rinsing it with soap and water or mouthwash after each use and allowing it to air-dry."",""The condition of the mouthguard should be checked before each use.""]","all"
"What are early signs of oral cancer?","Early signs of oral cancer include sores that bleed or do not heal, tissue color changes, lumps or rough spots, numbness or pain, trouble chewing or swallowing, and bite changes.","[""Early signs include: A sore that bleeds easily or does not heal."",""Early signs include a color change of the oral tissues, a lump or rough spot, pain or numbness, difficulty chewing or swallowing, and a change in the way teeth fit together.""]","all"
"What factors increase oral cancer risk?","Tobacco use, alcohol use, and HPV exposure are common factors that influence oral cancer development.","[""The most common factors that influence oral cancer development are tobacco and alcohol use and exposure to the human papilloma virus (HPV).""]","all"
"Why does early detection matter for oral cancer?","Oral cancers have a significantly higher survival rate when detected early, and dental professionals can screen during routine exams.","[""Oral cancers have a significantly higher survival rate when detected early."",""Your CDA member-dentist includes oral cancer screening as part of a routine oral exam.""]","all"
"Why are dental X-rays important?","Dental X-rays help dentists diagnose cavities, gum disease, abscesses, abnormal growths, and the location or condition of impacted or unerupted teeth.","[""X-rays help the dentist determine if you have dental caries, periodontal disease, abscesses or abnormal growths."",""They also show the location and condition of impacted or unerupted teeth.""]","all"
"What do bitewing X-rays show?","Bitewing X-rays show teeth above the gum line and the bone height between teeth, helping diagnose gum disease and cavities between teeth.","[""Bitewings show teeth above the gum line and the height of the bone between teeth."",""Bitewings help diagnose gum disease and cavities between teeth.""]","all"
"What is a panorex X-ray useful for?","A panorex is a full-mouth X-ray that shows the upper and lower jaws at once and can reveal impacted teeth or hidden structures.","[""A panorex is a full-mouth X-ray that is taken without ever putting an X-ray film into your mouth."",""This type of X-ray is particularly helpful for seeing the upper and lower jaws at one time and can show impacted teeth or other hidden structures.""]","all"
"How can dentists limit dental X-ray exposure?","Dentists can use shielding, thyroid collars, collimators, and fast film or digital sensors to reduce X-ray exposure.","[""Your dentist can take several steps to ensure you receive the least amount of exposure possible when X-rays are taken."",""Place a leaded shield over your body, use a collimator, and use the fastest type of film or digital sensors.""]","all"
"What is nitrous oxide used for in dentistry?","Nitrous oxide combined with oxygen is used during dental treatment to ease anxiety while keeping the patient responsive.","[""Nitrous oxide, combined with oxygen, is sometimes used during dental treatment to ease anxiety."",""A patient sedated by nitrous oxide is still capable of responding to a question or request.""]","all"
"What side effects can nitrous oxide cause?","Nitrous oxide can cause nausea, vomiting, headache, sleepiness, sweating, or shivering, especially if the level is too high or changes suddenly.","[""Negative side effects may include nausea or vomiting, headache, increased sleepiness, and/or excessive sweating or shivering.""]","all"
"Why should patients keep meals light before nitrous oxide?","Patients should keep meals light before nitrous oxide appointments to reduce the risk of nausea and vomiting.","[""It is advised to keep meals light prior to dental appointments in which nitrous oxide will be used to reduce the risk of nausea and vomiting.""]","all"
"Why is oral health important during pregnancy?","Pregnancy can increase susceptibility to tooth decay and gum inflammation, and maintaining oral health may also protect the baby's oral health.","[""Women are more prone to both tooth decay and gum disease during pregnancy."",""A decision to keep your mouth healthy and treat decay that arises during your pregnancy is also a decision to help protect your baby's oral health.""]","all"
"What is pregnancy gingivitis?","Pregnancy gingivitis is gum tenderness and easy bleeding during pregnancy, but plaque accumulation is still the major cause.","[""Hormonal changes during pregnancy make the gum tissues more susceptible to inflammation and bleeding. This condition is called pregnancy gingivitis."",""It is still plaque accumulation on the teeth, not the hormone changes, that is the major cause of this condition.""]","all"
"When do a baby's teeth begin developing during pregnancy?","A baby's teeth begin developing below the gums between the third and sixth months of pregnancy.","[""Your baby's teeth begin to develop below their gums between the third and sixth months of pregnancy.""]","all"
"What causes bad breath according to the dental document?","Bad breath may come from exhaled air, dry mouth, medical conditions, or poor oral hygiene, and good oral hygiene is the best control for mouth odor.","[""The odor may result from the air you exhale."",""A dry mouth may be the culprit."",""The best control for mouth odor is good oral hygiene.""]","all"
"What can cause dry mouth?","Dry mouth can be caused by medication, illness, radiation therapy, chemotherapy, tobacco use, or mouth breathing.","[""Dry mouth can be caused by many things, including medication, illness, radiation therapy, chemotherapy, tobacco use, and mouth breathing.""]","all"
"What are dental implants?","Dental implants are artificial tooth roots placed into the jawbone that can support replacement teeth.","[""Implants are artificial tooth roots placed into the jawbone."",""Replacement teeth are then attached to the implant.""]","all"
"Why do people need dentures?","People may need dentures to replace missing teeth and restore chewing, speaking, appearance, and support for facial muscles.","[""Dentures replace missing teeth and their surrounding tissues."",""Dentures can improve chewing ability, speech, appearance and support for facial muscles.""]","all"
"How can early childhood caries be prevented?","Early childhood caries can be prevented by avoiding sugary liquids in bottles at bedtime, cleaning the child's teeth, and visiting the dentist early.","[""Do not put your child to bed with a bottle filled with milk, formula, juice or sweetened liquid."",""Begin cleaning your baby's mouth during the first few days after birth."",""Take your child to the dentist by his or her first birthday.""]","all"
"What is xylitol?","Xylitol is a natural sweetener found in plants and used in products such as chewing gum and mints.","[""Xylitol is a natural sweetener found in fruits and vegetables."",""Products that contain xylitol include chewing gum, mints, candies and toothpaste.""]","all"
"How does xylitol help prevent cavities?","Xylitol helps prevent cavities by reducing decay-causing bacteria and making it harder for plaque to stick to teeth.","[""Xylitol prevents cavities by reducing the amount of decay-causing bacteria in the mouth."",""Plaque does not stick to teeth as well after xylitol is used.""]","all"
"What are risks of oral piercing?","Oral piercing can cause infection, swelling, bleeding, chipped or cracked teeth, gum injury, and interference with speech or chewing.","[""Oral piercing can cause infection, swelling, bleeding, chipped or cracked teeth, and damage to the gums."",""Jewelry can interfere with speaking, chewing or swallowing.""]","all"
"How can periodontal disease be prevented?","Periodontal disease can be prevented with good oral hygiene, regular dental visits, tobacco avoidance, and professional cleaning.","[""Brush and floss every day."",""Visit your dentist regularly for professional cleanings and oral exams."",""Do not use tobacco.""]","all"
"What are common symptoms of periodontal disease?","Symptoms of periodontal disease include red, swollen, tender, or bleeding gums, receding gums, loose teeth, pus, bad breath, and bite changes.","[""Symptoms include gums that bleed easily, red swollen or tender gums, gums that have pulled away from the teeth, persistent bad breath, loose teeth, and changes in the way teeth fit together.""]","all"
"What is the first step for an avulsed tooth emergency?","For an avulsed tooth, the document advises placing the tooth back into its socket immediately if possible or keeping it moist and seeking dental care quickly.","[""Place the tooth back in the socket immediately if possible."",""If it is not possible to put the tooth back in the socket, place it in milk or keep it moist and see a dentist immediately.""]","all"
"What strength does amalgam attain within 8 hours?","Amalgam attains 70 percent of its strength within 8 hours.","[""Question: The strength attained by amalgam within 8 hours is"",""Correct Answer Text: 70%"",""The strength attained by amalgam within 8 hours is 70%.""]","all"
"Which generation of amalgam exhibits the highest nobility?","The 6th generation amalgam exhibits the highest nobility.","[""Question: Which of the following generations of amalgam exhibit highest nobility?"",""Correct Answer Text: 6th generation amalgam"",""The set amalgam exhibits the highest nobility of any previous amalgam and has been the most recent 6th generation of amalgam to be developed.""]","all"
"What is common between amalgam and ceramics?","Amalgam and ceramics both have more compressive strength but less tensile strength.","[""Question: What is common in amalgam and ceramics?"",""Correct Answer Text: More compressive strength but less tensile strength""]","all"
"What is the working time of amalgam?","The working time of amalgam is three to four minutes.","[""Question: What is the working time of amalgam?"",""Correct Answer Text: Three to four minutes""]","all"
"In high copper amalgam, which phase is eliminated?","In high copper amalgam, the gamma 2 phase is eliminated.","[""Question: In a high copper amalgam, the phase which is eliminated is:"",""Correct Answer Text: Gamma 2"",""The addition of more than 6% of copper by weight can reduce or eliminate the gamma 2 phase.""]","all"
"What is the largest component of amalgam alloy?","The largest component of amalgam alloy is silver.","[""Question: The largest component of amalgam alloy is:"",""Correct Answer Text: Silver""]","all"
"What is the route of administration of nitrous oxide?","Nitrous oxide is administered by inhalation.","[""Question: Route of administration of nitrous oxide is:"",""Correct Answer Text: Inhalation.""]","all"
"What is the cariostatic level of fluoride in drinking water?","The cariostatic level of fluoride in drinking water is 1 ppm.","[""Question: Cariostatic level of fluoride in drinking water is:"",""Correct Answer Text: 1 ppm"",""Drinking water containing about 1 ppm fluoride had marked caries-preventive action.""]","all"
"What is the most effective immediate action if a child swallows 10 cc of a 10 percent fluoride solution?","The child should drink milk or another calcium-containing liquid.","[""Question: A child accidentally swallows 10 cc of a 10% fluoride solution. The most effective immediate action is to:"",""Correct Answer Text: Have the child drink milk or some other calcium containing liquid""]","all"
"What is a major disadvantage of neutral sodium fluoride solution?","A major disadvantage is that the patient must make four visits to the dentist within a relatively short period of time.","[""Question: Which of the following is a disadvantage of topically applied sodium fluoride solution?"",""Correct Answer Text: Patient must make four visits to the dentist within a relatively short period of time"",""The major disadvantage of the use of sodium fluoride is that the patient must make four visits to the dentist within a relatively short period of time.""]","all"
"Who described P. intermedia as responsible for pregnancy gingivitis?","Kornman and Loesche described P. intermedia as responsible for pregnancy gingivitis.","[""Question: Who described that P. intermedia is responsible for pregnancy gingivitis?"",""Correct Answer Text: Both"",""Kornman and Loesche reported that the subgingival flora changes to a more anaerobic flora as pregnancy progresses.""]","all"
"Which cement is preferred for placing orthodontic bands on molars to prevent caries?","Glass ionomer cement is preferred because it releases fluoride and chemically binds to the tooth.","[""Question: Which of the following cement has most anticariogenic effect used while placing bands on molar to prevent caries?"",""Correct Answer Text: GIC"",""GIC has fluoride releasing property and it also binds with the tooth chemically.""]","all"
"Which cement has the best modulus of elasticity for supporting complex amalgam restorations?","Zinc phosphate cement has the best modulus of elasticity for supporting complex amalgam restorations.","[""Question: For supporting complex amalgam restoration, which of the following cement has best modulus of elasticity?"",""Correct Answer Text: Zinc phosphate"",""For amalgam restorations, zinc phosphate is recommended as cavity base.""]","all"
