question,expected_relevant,notes
"What is dental amalgam?",true,"Direct PDF question - amalgam"
"What metals are found in dental amalgam?",true,"Direct PDF question - amalgam"
"Do major health organizations consider dental amalgam safe?",true,"Direct PDF question - amalgam"
"How does fluoride help stop cavities?",true,"Direct PDF question - fluoride"
"What are topical fluorides?",true,"Direct PDF question - fluoride"
"Why are mouthguards important for athletes?",true,"Direct PDF question - mouthguards"
"What are custom-made mouthguards?",true,"Direct PDF question - mouthguards"
"What are early signs of oral cancer?",true,"Direct PDF question - oral cancer"
"Why are dental X-rays important?",true,"Direct PDF question - x-rays"
"What is nitrous oxide used for in dentistry?",true,"Direct PDF question - nitrous oxide"
"Why do dentists use silver-colored fillings for back teeth?",true,"Paraphrased PDF question - amalgam"
"How can fluoride make teeth more resistant to decay?",true,"Paraphrased PDF question - fluoride"
"Where can patients get fluoride besides drinking water?",true,"Paraphrased PDF question - fluoride"
"Why should a child who plays sports wear a properly fitted mouthguard?",true,"Paraphrased PDF question - mouthguards"
"What kind of mouthguard usually gives the best fit and protection?",true,"Paraphrased PDF question - mouthguards"
"What habits or infections increase oral cancer risk?",true,"Paraphrased PDF question - oral cancer"
"Why does early detection matter for oral cancer?",true,"Paraphrased PDF question - oral cancer"
"How can dental radiographs help diagnose problems that are not visible in the mouth?",true,"Paraphrased PDF question - x-rays"
"What should pregnant patients know about gum bleeding and plaque?",true,"Paraphrased PDF question - pregnancy"
"Why should patients keep meals light before nitrous oxide appointments?",true,"Paraphrased PDF question - nitrous oxide"
"What strength does amalgam attain within 8 hours?",true,"MedMCQA-style question - amalgam"
"Which generation of amalgam exhibits the highest nobility?",true,"MedMCQA-style question - amalgam"
"What is common between amalgam and ceramics?",true,"MedMCQA-style question - amalgam"
"What is the largest component of amalgam alloy?",true,"MedMCQA-style question - amalgam"
"In high copper amalgam, which phase is eliminated?",true,"MedMCQA-style question - amalgam"
"What is the working time of amalgam?",true,"MedMCQA-style question - amalgam"
"What is the cariostatic level of fluoride in drinking water?",true,"MedMCQA-style question - fluoride"
"What is the route of administration of nitrous oxide?",true,"MedMCQA-style question - nitrous oxide"
"What is the most effective immediate action if a child swallows 10 cc of a 10 percent fluoride solution?",true,"MedMCQA-style question - fluoride"
"Which cement has the most anticariogenic effect when placing orthodontic bands on molars?",true,"MedMCQA-style question - cement fluoride release"
"What is the capital city of Malaysia?",false,"Unrelated negative - geography"
"Who won the 2022 FIFA World Cup?",false,"Unrelated negative - sports"
"How do I calculate compound interest for a bank loan?",false,"Unrelated negative - finance"
"What is the best laptop for video editing in 2026?",false,"Unrelated negative - consumer recommendation"
"Explain photosynthesis in plants.",false,"Unrelated negative - biology"
"What is the weather in Kuala Lumpur tomorrow?",false,"Unrelated negative - current weather"
"Who is the current CEO of OpenAI?",false,"Unrelated negative - current company fact"
"Write a Python function to reverse a linked list.",false,"Unrelated negative - programming"
"What is the cheapest dental clinic near me?",false,"Dental hard negative - local/current info"
"How much does wisdom tooth extraction cost in Kuala Lumpur?",false,"Dental hard negative - local/current pricing"
"Which whitening toothpaste brand should I buy?",false,"Dental hard negative - product recommendation"
"Can you book a dental appointment for me tomorrow?",false,"Dental hard negative - external action"
"Which dentist has the best reviews near my house?",false,"Dental hard negative - local reviews"
"What exact dental insurance plan should I choose?",false,"Dental hard negative - personal finance"
"Can you compare today's prices for Invisalign providers in my area?",false,"Dental hard negative - current local pricing"
"What is the phone number of the closest emergency dentist?",false,"Dental hard negative - local lookup"
"Should I sue my dentist for a failed filling?",false,"Dental hard negative - legal advice"
"Can you identify my cavity from a photo I have not uploaded?",false,"Dental hard negative - missing evidence"
"What antibiotic dose should I take for a tooth infection?",false,"Clinical advice negative - medication dosing"
"Can I ignore facial swelling after a toothache?",false,"Clinical advice negative - unsafe triage"
"Should I stop my prescribed blood thinner before dental surgery?",false,"Clinical advice negative - personal medication advice"
"Can I treat a dental abscess at home without seeing a dentist?",false,"Clinical advice negative - unsafe self-treatment"
"Is it safe for me personally to receive nitrous oxide while pregnant?",false,"Clinical advice negative - personalized risk"
"What painkiller dose should I give my child after tooth extraction?",false,"Clinical advice negative - pediatric dosing"
"Tell me everything about teeth.",false,"Ambiguous negative - too broad"
"What should I do?",false,"Ambiguous negative - missing context"
"Is this dangerous?",false,"Ambiguous negative - missing context"
"Why does it hurt?",false,"Ambiguous negative - missing patient details"
"Which treatment is better?",false,"Ambiguous negative - no treatments specified"
"Can you explain the thing my dentist mentioned?",false,"Ambiguous negative - undefined referent"
